,country,date,date-10_pred,date-9_pred,date-8_pred,date-7_pred,date-6_pred,date-5_pred,date-4_pred,date-3_pred,date-2_pred,date-1_pred,date-10_linf,date-9_linf,date-8_linf,date-7_linf,date-6_linf,date-5_linf,date-4_linf,date-3_linf,date-2_linf,date-1_linf,date-10_lsup,date-9_lsup,date-8_lsup,date-7_lsup,date-6_lsup,date-5_lsup,date-4_lsup,date-3_lsup,date-2_lsup,date-1_lsup
214,Italy,2020-03-30,103312.80470996162,108717.99637891009,114240.6686485761,119700.20794373615,125193.67430809424,130668.90858322517,136153.9406123456,141633.70742023754,147116.30370870375,152597.3794608102,102428.74436837297,107151.63051089506,111733.76047594337,116170.78561465882,120505.88809233792,124729.92147104823,128863.192579688,132904.7755037295,136864.1055440015,140743.18588302704,104196.86505155028,110284.36224692511,116747.57682120883,123229.63027281349,129881.46052385056,136607.8956954021,143444.68864500325,150362.63933674557,157368.501873406,164451.57303859334
215,Italy,2020-03-31,106385.13762747074,110726.7507726052,115223.923902664,119641.6324565941,124099.93383304463,128537.49921214326,132985.65714331096,137428.40409002337,141873.9151253694,146318.0141836459,105473.93022597476,109092.24945035689,112609.53011794765,115952.71820419731,119199.01093284316,122324.30165401426,125356.27884565579,128291.26323352815,131140.23169774233,133904.90424676106,107296.34502896672,112361.25209485351,117838.31768738035,123330.54670899089,129000.85673324611,134750.69677027225,140615.03544096614,146565.54494651858,152607.5985529965,158731.12412053073
216,Italy,2020-04-01,109843.51162748472,113895.76167255086,117947.645370806,121999.71082256932,126051.68610202393,130103.70611814052,134155.70393931773,138207.71277194086,142259.71614151952,146311.72222144657,108934.3462306799,112253.80732812389,115321.79902925255,118290.31805097223,121122.59750931227,123852.56432182704,126478.4958358876,129011.76038484855,131455.74468762102,133816.09285568917,110752.67702428954,115537.71601697782,120573.49171235945,125709.10359416642,130980.77469473559,136354.84791445397,141832.91204274783,147403.66515903317,153063.687595418,158807.35158720397
217,Italy,2020-04-02,114994.36407574904,119594.12532805341,124104.89280292076,128659.80753012834,133192.82207571287,137736.7006712597,142275.189924215,146816.35267496068,151356.18918037796,155896.68359794217,114084.8012959522,117951.41320830003,121477.83579277007,124948.68921633849,128261.43682159221,131482.6382572572,134594.3903298816,137616.09281306298,140547.15264051937,143395.1916026456,115903.92685554587,121236.8374478068,126731.94981307145,132370.9258439182,138124.20732983353,143990.76308526218,149955.9895185484,156016.6125368584,162165.22572023654,168398.17559323876
218,Italy,2020-04-03,119966.1283458346,124662.62168108912,129372.72122187857,134076.12169416135,138782.8204790223,143487.89532678627,148193.76972633085,152899.25046342934,157604.9250217727,162310.50415146817,119062.26664302938,123027.40702422924,126757.72784958887,130380.98063553986,133872.3996969959,137259.86562136578,140544.6179251614,143736.51490936824,146839.66545023158,149859.33095105016,120869.99004863983,126297.836337949,131987.71459416827,137771.26275278284,143693.2412610487,149715.92503220675,155842.9215275003,162061.98601749045,168370.18459331384,174761.67735188617
219,Italy,2020-04-04,124452.84526453879,129058.5900997373,133674.22658980024,138284.99528155397,142898.1594734241,147510.14481184896,152122.71027775362,156734.99025618384,161347.41072631787,165959.7620588518,123555.11998171003,127434.29583544168,131076.7009814387,134614.4685972901,138020.4308084876,141323.54365923032,144524.41914078876,147633.15460172348,150653.6821017936,153591.3017698048,125350.57054736755,130682.88436403291,136271.75219816176,141955.52196581784,147775.8881383606,153696.7459644676,159721.00141471848,165836.8259106442,172041.13935084216,178328.22234789882
220,Italy,2020-04-05,129328.64723639491,134078.65956997554,138802.38892282834,143539.0629738522,148269.3615984176,153002.80020060088,157734.69232436345,162467.34610817485,167199.62476484434,171932.0881763435,128436.77073571485,132465.2457666287,136222.25617614647,139893.22669866256,143424.4726573447,146857.90973621223,150187.664341577,153426.95840350122,156578.12422841467,159647.20084730862,130220.52373707498,135692.07337332238,141382.5216695102,147184.89924904186,153114.2505394905,159147.69066498952,165281.7203071499,171507.73381284848,177821.125301274,184216.9755053784
221,Italy,2020-04-06,133505.7324644325,137943.9668013382,142441.27389256316,146909.37893372183,151391.91972851858,155867.32434682685,160346.25666560378,164823.44509945624,169301.4956061113,173779.11995533673,132618.16402641765,136339.69801444613,139875.73196238262,143284.67271235934,146575.23960401778,149758.47907138165,152843.65527171228,155836.46013672042,158742.8868987769,161567.12455062813,134393.30090244737,139548.23558823025,145006.8158227437,150534.08515508432,156208.59985301938,161976.16962227205,167848.85805949528,173810.43006219206,179860.1043134457,185991.11536004534
222,Italy,2020-04-07,136493.33844765928,140271.41469556632,144131.00270255518,147951.1037250734,151790.33354520498,155620.29674487823,159454.74900112755,163287.0266103161,167120.35769026377,170953.1784342308,135600.27303538859,138649.83232282588,141537.90682318743,144284.6845143526,146917.48601336076,149438.7590717575,151861.997738178,154191.03962145004,156432.8588668084,158591.27949117494,137386.40385992997,141892.99706830675,146724.09858192294,151617.5229357942,156663.1810770492,161801.83441799897,167047.5002640771,172383.01359918216,177807.85651371913,183315.07737728665
223,Italy,2020-04-08,138888.6905210476,142067.21552264813,145304.20707874713,148513.66814159692,151736.09265107097,154952.41298555408,158171.60762911564,161389.4488297155,164607.92733402923,167826.10574736373,137991.50277551025,140427.9819590508,142682.86859563828,144803.56040398055,146804.05309897268,148693.79835077602,150482.92281000956,152177.1261679304,153782.56444127258,155303.58144720914,139785.87826658494,143706.44908624544,147925.54556185598,152223.7758792133,156668.13220316925,161211.02762033214,165860.2924482217,170601.77149150058,175433.29022678587,180348.63004751832
224,Italy,2020-04-09,142877.775768153,146514.94484431559,150065.57674205894,153657.49287090727,157229.7135605344,160811.33033955772,164388.46453279306,167967.73723009104,171545.98971275348,175124.7289084976,141983.13569369484,144885.00050809435,147459.1288339893,149970.15361092836,152328.46828736417,154592.6913713011,156749.46888040236,158815.59031284635,160791.87557598352,162685.15269713744,143772.41584261114,148144.88918053682,152672.0246501286,157344.83213088618,162130.95883370464,167029.96930781435,172027.46018518377,177119.88414733572,182300.10384952344,187564.30511985777
225,Italy,2020-04-10,147658.91049041768,151771.36342727317,155846.83571697643,159939.5009435963,164024.17287906035,168112.56103263254,172199.22145268947,176286.68512568067,180373.77535261045,184461.03920101715,146763.40731489062,150130.73919699725,153223.19334265278,156224.51238774223,159085.11109350523,161844.1694972513,164497.95299037034,167058.66349650925,169529.43799800338,171916.04926369386,148554.41366594474,153411.9876575491,158470.4780913001,163654.48949945037,168963.23466461548,174380.95256801377,179900.4899150086,185514.7067548521,191218.11270721751,197006.02913834044
226,Italy,2020-04-11,151645.7978467659,155659.74852869907,159699.23627750383,163726.83386231575,167759.96755667726,171790.52361552732,175822.27983213624,179853.47725032707,183884.93484737334,187916.27130406807,150755.97913661247,154030.05080496284,157093.0786836028,160036.78773697602,162854.12889871266,165564.39599957585,168173.00242524082,170687.8249974936,173113.9516682893,175456.1985297231,152535.61655691933,157289.4462524353,162305.39387140487,167416.87998765547,172665.80621464187,178016.65123147878,183471.55723903165,189019.12950316054,194655.9180264574,200376.34407841304
227,Italy,2020-04-12,156616.66147767822,161125.6334885103,165558.041098537,170026.34417321917,174477.81848193076,178937.18257189495,183392.84771873266,187850.2470302848,192306.83331845325,196763.8007740027,155727.93663421605,159500.33809606655,162958.96916234642,166347.19744183516,169586.75770472985,172730.27342558702,175767.4890882162,178713.58815517687,181570.20401490811,184343.74592923195,157505.3863211404,162750.92888095404,168157.1130347276,173705.49090460318,179368.87925913167,185144.0917182029,191018.2063492491,196986.90590539275,203043.4626219984,209183.85561877346
228,Italy,2020-04-13,160739.54822165138,164981.59861864336,169287.22229939414,173562.7967030052,177852.5745424502,182135.6388230781,186421.87641138435,190706.61406770285,194992.0606990707,199277.17221816364,159855.68206557643,163368.03263345125,166706.94465110093,169911.2881319898,172998.58770754587,175976.32821676982,178855.35373721024,181640.8458017673,184339.06801840768,186954.19400488673,161623.41437772632,166595.16460383547,171867.49994768735,177214.30527402062,182706.56137735452,188294.94942938638,193988.39908555846,199772.38233363838,205645.0533797337,211600.15043144056
229,Italy,2020-04-14,163098.92203640667,166485.0038626024,169961.20916485842,173396.15134852458,176849.98588998907,180295.1705476014,183744.31556270085,187191.6473243863,190639.80928585902,194087.59113957544,162203.4443514871,164839.1208201622,167329.0045858943,169667.13560793322,171891.61082334342,174001.24271382965,176010.97791459432,177924.45681339718,179748.80749785638,181487.9995686756,163994.39972132625,168130.8869050426,172593.41374382254,177125.16708911594,181808.36095663471,186589.09838137313,191477.6532108074,196458.8378353754,201530.81107386167,206687.1827104753
230,Italy,2020-04-15,165540.84031252834,168557.57479008607,171590.43527307542,174616.09337308726,177644.96828465076,180672.40646664973,183700.48633741675,186728.27960972764,189756.20088595437,192784.06499159237,164646.6522660251,166905.6356393212,168948.17561675757,170869.8492944943,172662.56366087229,174346.35212867998,175926.53540124957,177411.23069215182,178805.57361421164,180114.49576217058,166435.02835903157,170209.51394085094,174232.69492939327,178362.3374516802,182627.37290842924,186998.46080461948,191474.43727358393,196045.32852730347,200706.8281576971,205453.63422101416
231,Italy,2020-04-16,167957.81902172614,170700.15671013214,173469.4272363225,176226.70434716798,178989.32222502757,181749.56181517857,184510.86047650978,187271.68752468808,190032.72458610265,192793.6681268867,167067.37137708862,169054.1367498538,170836.5816672566,172493.46093532417,174024.07145961854,175445.09712573825,176763.30434279467,177986.13230885065,179118.99033963028,180166.66494843987,168848.26666636366,172346.1766704105,176102.27280538838,179959.9477590118,183954.5729904366,188054.0265046189,192258.4166102249,196557.24274052551,200946.458832575,205420.67130533356
232,Italy,2020-04-17,172222.21224413614,175731.13733766467,179137.33976968634,182589.88102367264,186021.51855116306,189462.58587774824,192899.3993641875,196338.1317839789,199775.99856117828,203214.25583505453,171326.52149476283,174079.79055130808,176496.19355117198,178846.39784813192,181043.24174260403,183142.41853496252,185133.14110713772,187030.77743602908,188837.1788109743,190558.746685572,173117.90299350946,177382.48412402126,181778.4859882007,186333.36419921336,190999.79535972208,195782.75322053395,200665.65762123727,205645.48613192872,210714.81831138226,215869.76498453706
233,Italy,2020-04-18,176057.86593852405,179623.28172733553,183214.8037745054,186794.66568515165,190379.73549583025,193962.4792425994,197546.26190587564,201129.58054599914,204713.1064380864,208296.5397628605,175166.95803265937,177977.40975940405,180582.24890625794,183062.1838212729,185415.63526545625,187659.66702663928,189800.87372312957,191846.7650193923,193802.71568422468,195673.52393840035,176948.77384438872,181269.153695267,185847.35864275284,190527.1475490304,195343.83572620424,200265.2914585595,205291.6500886217,210412.39607260597,215623.49719194812,220919.55558732068
234,Italy,2020-04-19,179416.89191432865,182908.38607307247,186400.057613769,189891.6500497129,193383.27776298794,196874.88974408444,200366.50874105867,203858.12460925197,207349.74187274755,210841.35851399807,178530.9848909552,181271.24304468243,183781.43729991378,186178.74638052107,188445.14584107534,190604.95108258736,192661.44814511956,194623.56936041507,196496.00999346084,198283.83468296597,180302.7989377021,184545.5291014625,189018.6779276242,193604.5537189047,198321.40968490054,203144.82840558153,208071.56933699778,213092.67985808887,218203.47375203425,223398.88234503017
235,Italy,2020-04-20,182217.01255550722,185373.716615207,188569.8039878073,191748.3274179937,194934.68391377057,198117.54706419827,201301.96815660762,204485.69444705048,207669.73060126125,210853.62856421855,181334.09324520262,183742.10750277556,185960.03589147245,188047.97961098966,190013.2529338624,191868.8159945679,193622.9710846011,195282.3782609112,196852.71677286446,198338.5882024197,183099.9318658118,187005.32572763844,191179.57208414216,195448.67522499777,199856.11489367875,204366.27813382863,208980.96522861414,213689.01063318976,218486.74442965805,223368.66892601742
236,Italy,2020-04-21,183830.12394009862,186280.79177158864,188797.73341478995,191285.6751176185,193786.3065469002,196281.38523519738,198778.89367897864,201275.3389160069,203772.24938857308,206268.95628445473,182941.89151867022,184633.08746512482,186161.83779540067,187546.09381011868,188811.80649944395,189964.06540468027,191014.7328149592,191969.05846018504,192833.4326791187,193612.2376973364,184718.35636152703,187928.49607805247,191433.62903417923,195025.2564251183,198760.80659435643,202598.7050657145,206543.05454299808,210581.61937182877,214711.06609802746,218925.67487157308
237,Italy,2020-04-22,186478.10975309135,189090.59023506165,191662.91197837048,194252.88406014838,196835.09856640335,199420.7226377553,202004.84815661283,204589.63231066713,207174.1269851576,209758.74889004554,185594.7258718717,187453.32078907898,189043.804743096,190537.61937123453,191893.15238183193,193145.02048816835,194292.03891011197,195345.1084715164,196308.08128688502,197186.4033811266,187361.49363431102,190727.85968104433,194282.01921364496,197968.14874906224,201777.04475097478,205696.42478734226,209717.6574031137,213834.15614981786,218040.1726834302,222331.09439896446
238,Italy,2020-04-23,190420.09947287544,193632.81501739184,196793.85855989583,199977.22348242294,203150.9459682971,206328.83381422114,209504.92229915693,212681.78807583393,215858.318076391,219034.99312622205,189534.17519790438,191985.2149491713,194157.8271183233,196236.00782377084,198173.65732447282,200007.16984862168,201734.82790204108,203367.79561584294,204909.90658830816,206366.66512933292,191306.0237478465,195280.4150856124,199429.89000146836,203718.43914107504,208128.2346121214,212650.4977798206,217275.01669627277,221995.78053582492,226806.72956447385,231703.32112311118
239,Italy,2020-04-24,192935.62629806544,195759.78268918802,198644.49600576473,201502.72601415252,204372.53794496073,207237.28476358598,210104.24670337114,212970.2399061223,215836.65676580838,218702.88834797105,192052.58167167386,194121.51708492351,196023.68727095216,197784.48474582247,199426.39827773132,200955.94546961997,202384.28085244496,203716.90606607497,204960.05145330215,206118.12889936706,193818.67092445702,197398.04829345254,201265.3047405773,205220.96728248257,209318.67761219013,213518.624057552,217824.21255429732,222223.57374616963,226713.2620783146,231287.64779657504
240,Italy,2020-04-25,195850.69139098303,198779.375632625,201676.51575386446,204587.47712989323,207492.38263619054,210399.94155990644,213306.33787208848,216213.24358982773,219119.92610831757,222026.70642296263,194972.42905561638,197150.59420205664,199070.92058938328,200891.03156764244,202575.32482204252,204155.65204599174,205631.9935426451,207014.68018307298,208307.7763346497,209516.5990239036,196728.9537263497,200408.15706319333,204282.11091834563,208283.92269214403,212409.44045033856,216644.23107382114,220980.68220153186,225411.80699658248,229932.07588198542,234536.81382202165
241,Italy,2020-04-26,198001.23147525356,200521.96792327915,203099.89114520844,205652.55990617874,208216.38138227514,210775.27766694155,213336.34898345874,215896.45977618327,218456.99474934264,221017.3423986245,197125.20773423783,198899.88796888563,200505.17959141065,201972.43841693358,203321.40188354516,204559.51461139054,205697.42074909003,206740.70960196177,207695.48743331525,208566.13696425236,198877.2552162693,202144.04787767268,205694.60269900624,209332.6813954239,213111.36088100512,216991.04072249256,220975.27721782745,225052.20995040477,229218.50206537003,233468.5478329966
242,Italy,2020-04-27,200013.4445573716,202345.56653178378,204680.4559883867,207014.13407967813,209348.3424023556,211682.31863540653,214016.3964573037,216350.42981235488,218684.48263116085,221018.52693041158,199141.01525857628,200727.27767749497,202091.62416525817,203341.35744096994,204462.7223431086,205477.8903108954,206390.99647688254,207210.48526065852,207941.1935742839,208588.05499729273,200885.87385616693,203963.8553860726,207269.28781151524,210686.91071838632,214233.9624616026,217886.74695991765,221641.79643772484,225490.37436405124,229427.77168803778,233448.99886353043
243,Italy,2020-04-28,201408.85852297195,203291.81348393127,205223.7111459023,207134.20298361505,209054.0569795803,210969.81629523388,212887.36648072777,214804.13340244017,216721.24289631366,218638.2025611151,200537.45960438452,201675.1798574057,202637.509873266,203465.06974118785,204173.24640513395,204771.44658878073,205269.37660400808,205673.0341411805,205988.31854901632,206219.69213239008,202280.25744155937,204908.44711045685,207809.91241853862,210803.33622604224,213934.86755402663,217168.18600168702,220505.35635744745,223935.23266369983,227454.167243611,231056.7129898401
244,Italy,2020-04-29,203441.6734943341,205446.00798398367,207420.6780276761,209408.35378241137,211390.3274748201,213374.80110857528,215358.17869911352,217342.03682521917,219325.68427128228,221309.4240852851,202574.7396014014,203838.43377588937,204849.02168752585,205760.12433381288,206537.4358715905,207212.03579397761,207784.05693119447,208263.62969042404,208654.79313893712,208962.7827092167,204308.6073872668,207053.58219207797,209992.33436782635,213056.58323100986,216243.2190780497,219537.56642317295,222932.30046703256,226420.4439600143,229996.57540362744,233656.06546135352
245,Italy,2020-04-30,205679.18761736705,207766.41810078517,209854.06735277316,211941.5333836819,214029.07957811363,216116.59069912235,218204.11716557693,220291.6369180387,222379.15960802994,224466.68101278308,204816.51126675637,206166.0818777378,207293.94559737708,208309.4398759526,209197.55723650404,209980.8365145815,210663.09995362055,211252.8153346249,211754.7152688147,212173.70109022633,206541.86396797773,209366.75432383255,212414.18910816923,215573.6268914112,218860.6019197232,222252.3448836632,225745.1343775333,229330.45850145252,233003.60394724517,236759.66093533984
246,Italy,2020-05-01,207428.6345003982,209353.29975002623,211295.89086567087,213230.63861912544,215168.8181917394,217105.49619111765,219042.83119544794,220979.8787309444,222917.05204681764,224854.1703281921,206569.91475928336,207760.31849747367,208747.53617702765,209615.2445066563,210359.5120881521,210997.9582478127,211536.49468290227,211982.62832457176,212341.47335567104,212617.7320780075,208287.35424151307,210946.2810025788,213844.24555431408,216846.03273159458,219978.1242953267,223213.0341344226,226549.16770799362,229977.129137317,233492.63073796424,237090.60857837668
247,Italy,2020-05-02,209352.30447654577,211294.41675555622,213228.73658464334,215166.4662828554,217102.70386914327,219039.594383128,220976.19918491485,222912.9290104377,224849.60412728981,226786.3031839053,208497.93290405528,209709.53177655707,210693.33586627676,211569.46061178195,212317.862983937,212963.13161979208,213508.05919277234,213961.4660511784,214327.8488665981,214612.1447957139,210206.67604903626,212879.30173455537,215764.13730300992,218763.47195392885,221887.54475434954,225116.0571464639,228444.33917705735,231864.39196969703,235371.35938798153,238960.46157209668
248,Italy,2020-05-03,211256.44856458105,213172.4460395202,215093.892985656,217012.95486051074,218933.0606100481,220852.70948671893,222772.55832303973,224692.3196429757,226612.11926622744,228531.90212525838,210406.3542671947,211595.55564262322,212571.28557347835,213434.12000938656,214172.3997675958,214806.9654670495,215342.18098179452,215786.12834644702,216143.58492343355,216419.33006501803,212106.5428619674,214749.3364364172,217616.50039783368,220591.78971163492,223693.72145250038,226898.45350638835,230202.93566428495,233598.51093950437,237080.65360902133,240644.47418549872
249,Italy,2020-05-04,212329.33401813544,213844.059261992,215401.44470108332,216940.18537928184,218487.07480379616,220030.40279532128,221575.28732136654,223119.49155952776,224663.9931194632,226208.364734063,211480.66344219167,212269.3685097465,212882.32606476426,213366.14745104036,213732.73102712005,213992.5963860592,214154.60326907266,214224.85573147205,214208.98574411572,214111.3906577745,213178.00459407922,215418.75001423748,217920.5633374024,220514.22330752332,223241.41858047227,226068.20920458337,228995.97137366043,232014.12738758346,235119.0004948107,238305.33881035153
250,Italy,2020-05-05,213231.82661057965,214494.08348777526,215770.0255832998,217040.03524986043,218312.6165753136,219584.08310790538,220856.03289398283,222127.77319367093,223399.6043039763,224671.3960486301,212385.858607847,212921.8688169973,213254.68632166772,213470.48320770368,213563.86788401625,213552.89469411303,213443.12208601038,213242.0904602013,212954.79918161582,212585.91836829175,214077.7946133123,216066.29815855323,218285.3648449319,220609.58729201718,223061.36526661093,225615.27152169772,228268.9437019553,231013.45592714057,233844.40942633676,236756.87372896844
251,Italy,2020-05-06,214151.19878495688,215262.04081361223,216384.72471732658,217502.2826476482,218622.05944982008,219740.8757725063,220860.1078564012,221979.15997041104,223098.2899876953,224217.38628311455,213308.89155602307,213696.18703470688,213879.52888351452,213946.97303526505,213892.1925759072,213733.5834278068,213476.50443768225,213128.5437313884,212694.64803907482,212179.48384014904,214993.5060138907,216827.89459251758,218889.92055113864,221057.59226003132,223351.92632373297,225748.1681172058,228243.71127512018,230829.77620943368,233501.93193631576,236255.28872608006
252,Italy,2020-05-07,215740.96466151753,217094.33666602476,218417.60669863896,219753.93195960246,221084.59516666934,222417.7140071017,223749.76783908735,225082.2835653474,226414.59896801246,227747.00125104157,214901.84029715156,215534.98814042745,215922.86254300838,216213.6574257711,216374.8175533982,216436.0494182537,216397.7475848885,216269.61007256253,216055.63232949798,215760.8635023523,216580.0890258835,218653.68519162206,220912.35085426955,223294.20649343383,225794.3727799405,228399.37859594967,231101.7880932862,233894.95705813228,236773.56560652694,239733.13899973084
253,Italy,2020-05-08,217277.61750658997,218689.17427942116,220104.22107001688,221517.7568041305,222931.94677322116,224345.85348128865,225759.88283154138,227173.85908198732,228587.85832280543,230001.84760959086,216442.36743188163,217136.50800238302,217620.12894681602,217992.42048930295,218241.9655073419,218389.2319960323,218438.5690495818,218397.9183108805,218272.00388673687,218065.53112030827,218112.8675812983,220241.8405564593,222588.31319321773,225043.09311895806,227621.92803910043,230302.474966545,233081.19661350097,235949.79985309415,238903.712758874,241938.16409887344
254,Italy,2020-05-09,218544.03693261853,219889.20406724242,221240.37587462016,222588.94806988424,223938.64571917697,225287.85612394428,226637.2774722255,227986.60749641023,229335.97705767502,230685.32950209157,217712.65597635432,218343.7065350354,218767.75115871633,219079.87776427684,219270.30066149207,219358.7096772543,219349.7300220789,219251.13848429703,219067.69295028094,218804.05302965012,219375.41788888274,221434.70159944944,223713.000590524,226098.01837549164,228606.99077686187,231217.00257063427,233924.82492237212,236722.07650852343,239604.2611650691,242566.605974533
255,Canada,2020-03-10,6.999999963600963,6.999999927201927,6.99999989080289,6.999999854403853,6.999999818004817,6.999999781605781,6.999999745206745,6.999999708807709,6.9999996724086735,6.999999636009639,6.283590855071786,5.986844452346481,5.7591429222775155,5.567181648521186,5.398060368293282,5.245163041439396,5.104559436625148,4.973688790706431,4.850772391523888,4.734515169577612,7.716409072130141,8.013155402057373,8.240856859328265,8.432818060286522,8.60193926771635,8.754836521772166,8.895440053788343,9.026310626908987,9.149226953293459,9.265484102441665
256,Canada,2020-03-11,6.938221298102082,6.87698782591962,6.816294771512035,6.7561373654066665,6.696510880223975,6.637410630306043,6.5788319713483645,6.520770300034876,6.463221053676211,6.406179709851152,6.221975488772414,5.868523179988775,5.586604943408182,5.342428734071977,5.122834003903058,4.921034289686274,4.732975484990643,4.556000803731561,4.388253777627369,4.228374353015691,7.65446710743175,7.885452471850466,8.045984599615887,8.169845996741355,8.27018775654489,8.353786970925812,8.424688457706086,8.48553979633819,8.538188329725052,8.583985066686612
257,Canada,2020-03-12,19.435809678756392,31.01582750634148,31.856366666209155,43.04635376477849,44.26275872310213,55.09053051928888,56.65599603544744,67.14738427126399,69.03701674684409,79.21601094810984,17.64331328675226,28.434412442499216,27.43677007029475,37.2741313333397,36.369061369767245,45.431748190660926,44.61876749335223,53.00836223110605,52.284908266909675,60.071664711125166,21.228306070760524,33.597242570183745,36.27596326212356,48.81857619621727,52.15645607643702,64.74931284791684,68.69322457754265,81.28640631142193,85.78912522677851,98.36035718509451
258,Canada,2020-03-13,29.341161258000007,31.351567948330853,39.83712471190202,43.392416001651156,50.65545333923113,55.15138367568635,61.702519499945815,66.73184288263865,72.8858288810647,78.20969280091614,27.60992599922709,29.147354904833804,36.16739495061062,38.7204851602894,44.4233292467296,47.536254753500984,52.38401794428682,55.751242424319756,60.0429010461647,63.483373203346765,31.072396516772923,33.5557809918279,43.50685447319342,48.06434684301291,56.88757743173266,62.76651259787171,71.0210210556048,77.71244334095753,85.72875671596469,92.93601239848552
259,Canada,2020-03-14,31.33816025287939,39.24409264608712,43.25230849929885,49.912469925997286,54.8094071640116,60.855980699245514,66.16580097824651,71.94039194338896,77.42611527217137,83.0888020746266,29.622787626394977,37.06526320358274,39.65117509597779,45.30877289697385,48.70405481060295,53.367872953891165,57.034331477353106,61.15704765612398,64.83701573044225,68.638232715674,33.05353287936381,41.4229220885915,46.853441902619906,54.51616695502072,60.91475951742026,68.34408844459986,75.29727047913991,82.72373623065394,90.0152148139005,97.5393714335792
260,Canada,2020-03-15,38.16393378142136,39.1435917293567,47.37310680955495,49.19750786953631,56.67580492758097,59.16473525332215,66.05619836651435,69.06305966438286,75.49748887685918,78.9076227370532,36.44255842450112,36.90845141631251,43.58859016637849,44.40338914431742,50.18303977783166,51.295562621306594,56.32670470642383,57.66825184968445,62.08149031973299,63.58537211759895,39.885309138341604,41.37873204240089,51.15762345273141,53.991626594755196,63.16857007733028,67.03390788533771,75.78569202660486,80.45786747908127,88.91348743398537,94.22987335650745
261,Canada,2020-03-16,39.683795483568474,48.88222146336775,50.341119791977285,58.82381365345873,60.935216764800096,68.82523770700563,71.47439017489549,78.87664863025893,81.9681826712735,88.96922904700125,37.97655835987554,46.665978617191975,46.56744343428434,54.05936275035589,54.455420572291416,60.9953739076376,61.76503586146173,67.53086678911687,68.58254607162455,73.70617802445939,41.39103260726141,51.09846430954352,54.11479614967023,63.58826455656157,67.41501295730878,76.65510150637365,81.18374448832924,90.22243047140098,95.35381927092244,104.23228006954311
262,Canada,2020-03-17,60.56910732753174,75.54835841508415,84.90467614926742,95.55689028988084,107.42934168167173,117.3455940742752,128.8441332743626,139.5194751810857,150.35709501825374,161.4036186165809,57.454848679492095,71.36429143334026,78.5415235750613,86.91070705745008,96.39404175947217,103.49778183353045,112.1388494835151,119.69808544784587,127.257951775395,134.87982576041063,63.683365975571384,79.73242539682805,91.26782872347353,104.2030735223116,118.46464160387129,131.19340631501993,145.5494170652101,159.34086491432555,173.4562382611125,187.92741147275117
263,Canada,2020-03-18,91.3567849296855,109.12729548605068,126.63169148436019,144.3072563768412,161.872722857022,179.509006295212,197.09973919877666,214.71977089267324,232.32095716308635,249.93426509389047,87.99415272507261,103.45962369846484,117.50522554743067,131.59488258724167,144.9823996210107,158.1813333150596,170.93182345857957,183.43347217448505,195.59549646127027,207.5015325701758,94.7194171342984,114.79496727363653,135.7581574212897,157.01963016644072,178.76304609303332,200.83667927536442,223.26765493897375,246.00606961086143,269.0464178649024,292.36699761760514
264,Canada,2020-03-19,110.63648180687251,126.158456351638,135.52194226912772,147.67492524350405,161.2336125417735,175.5279640824124,192.9656883939565,207.28814598156862,223.2451872248308,236.11417135394302,107.61922525233709,120.61618684233348,125.73815450592093,134.08264568359138,143.75900074771906,154.28948878309484,168.13296650738465,178.39228358072523,190.18327758743078,198.2790748373809,113.65373836140793,131.70072586094253,145.3057300323345,161.26720480341672,178.70822433582796,196.76643938172998,217.79841028052834,236.184008382412,256.3070968622308,273.94926787050514
265,Canada,2020-03-20,148.73723065913623,178.6003301114041,212.6222495248649,247.85113589123756,284.8644358357353,325.4341060859251,366.0159943583836,410.21117157447384,454.06225934249267,500.7722514156551,145.75499751119898,172.96557289488385,202.57522380218725,232.98189958059191,263.79235113024856,296.8535518120439,328.89018773592227,363.0855069333406,396.0688282385871,430.42776226887713,151.71946380707348,184.23508732792436,222.66927524754257,262.7203722018832,305.9365205412221,354.0146603598063,403.1418009808449,457.3368362156071,512.0556904463982,571.116740562433
266,Canada,2020-03-21,171.51433404930296,199.61677582176316,227.30340715288636,255.83647435980183,284.5648559986306,313.4170140189494,342.5543952530143,371.65519531210794,400.9353915387727,430.1954829832431,168.31829350581165,193.93167233936654,217.11418004180075,240.60918342611924,263.1435001749547,284.99539862262446,306.32996019408154,326.84664088537954,346.8746225454265,366.198787961961,174.71037459279427,205.30187930415977,237.49263426397198,271.06376529348444,305.98621182230653,341.8386294152743,378.7788303119471,416.4637497388363,454.9961605321189,494.1921780045252
267,Canada,2020-03-22,238.32040445317722,298.1365581913526,358.653781873246,425.5145264257874,497.8410344140362,572.0084589045819,651.3749532458143,732.3172899394478,816.3916167939623,902.5274191412293,233.36192891951262,288.6280599152339,341.1701734748785,398.0253757721412,457.9997964315931,517.2373746158758,579.5171059667956,640.9164332101016,703.252196677596,765.4155548862029,243.27887998684182,307.6450564674713,376.13739027161347,453.00367707943354,537.6822723964792,626.779543193288,723.2328005248329,823.7181466687941,929.5310369103286,1039.6392833962557
